id,label
7192,comp.windows.x
7193,rec.motorcycles
7194,sci.crypt
7195,comp.windows.x
7196,talk.politics.guns
7197,soc.religion.christian
7198,comp.windows.x
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,sci.electronics
7203,comp.windows.x
7204,comp.windows.x
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,comp.windows.x
7213,comp.windows.x
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,sci.electronics
7217,soc.religion.christian
7218,misc.forsale
7219,comp.windows.x
7220,sci.space
7221,comp.windows.x
7222,rec.motorcycles
7223,comp.windows.x
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,sci.med
7229,comp.windows.x
7230,comp.sys.mac.hardware
7231,comp.sys.ibm.pc.hardware
7232,comp.windows.x
7233,soc.religion.christian
7234,talk.politics.guns
7235,rec.autos
7236,sci.electronics
7237,comp.sys.mac.hardware
7238,sci.electronics
7239,rec.motorcycles
7240,sci.crypt
7241,comp.windows.x
7242,rec.motorcycles
7243,comp.windows.x
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,comp.windows.x
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,rec.motorcycles
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.windows.x
7263,sci.space
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,rec.autos
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,comp.windows.x
7272,comp.os.ms-windows.misc
7273,comp.windows.x
7274,talk.politics.guns
7275,soc.religion.christian
7276,comp.sys.mac.hardware
7277,comp.windows.x
7278,comp.windows.x
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,talk.politics.guns
7287,sci.electronics
7288,comp.windows.x
7289,sci.space
7290,comp.sys.mac.hardware
7291,comp.windows.x
7292,rec.sport.baseball
7293,comp.windows.x
7294,alt.atheism
7295,sci.space
7296,rec.sport.baseball
7297,talk.politics.guns
7298,comp.windows.x
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,comp.windows.x
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,sci.med
7323,sci.space
7324,soc.religion.christian
7325,talk.politics.misc
7326,rec.sport.baseball
7327,sci.space
7328,comp.windows.x
7329,comp.windows.x
7330,rec.motorcycles
7331,rec.motorcycles
7332,comp.windows.x
7333,talk.politics.mideast
7334,sci.crypt
7335,misc.forsale
7336,sci.electronics
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.windows.x
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.windows.x
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,comp.sys.mac.hardware
7353,comp.windows.x
7354,comp.windows.x
7355,comp.sys.ibm.pc.hardware
7356,comp.sys.mac.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,comp.windows.x
7360,alt.atheism
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.sys.ibm.pc.hardware
7364,comp.windows.x
7365,talk.politics.mideast
7366,sci.space
7367,comp.windows.x
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,comp.sys.mac.hardware
7374,alt.atheism
7375,alt.atheism
7376,rec.autos
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,alt.atheism
7380,rec.sport.baseball
7381,comp.sys.ibm.pc.hardware
7382,sci.crypt
7383,talk.politics.guns
7384,rec.autos
7385,comp.windows.x
7386,sci.electronics
7387,sci.space
7388,soc.religion.christian
7389,sci.electronics
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,talk.politics.guns
7398,comp.windows.x
7399,sci.space
7400,sci.space
7401,alt.atheism
7402,sci.space
7403,comp.windows.x
7404,talk.politics.misc
7405,comp.windows.x
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,alt.atheism
7412,comp.windows.x
7413,comp.windows.x
7414,sci.med
7415,soc.religion.christian
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,sci.electronics
7420,talk.politics.guns
7421,rec.sport.hockey
7422,comp.windows.x
7423,comp.sys.ibm.pc.hardware
7424,comp.sys.mac.hardware
7425,comp.sys.ibm.pc.hardware
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.windows.x
7429,sci.med
7430,soc.religion.christian
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.guns
7435,comp.windows.x
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.misc
7441,comp.windows.x
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,alt.atheism
7445,talk.politics.misc
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,comp.windows.x
7452,comp.windows.x
7453,rec.motorcycles
7454,rec.sport.hockey
7455,alt.atheism
7456,talk.politics.guns
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.guns
7463,comp.windows.x
7464,alt.atheism
7465,alt.atheism
7466,rec.autos
7467,comp.windows.x
7468,alt.atheism
7469,comp.windows.x
7470,misc.forsale
7471,sci.electronics
7472,comp.os.ms-windows.misc
7473,alt.atheism
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,comp.windows.x
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,comp.windows.x
7481,comp.sys.mac.hardware
7482,sci.space
7483,comp.sys.ibm.pc.hardware
7484,comp.windows.x
7485,sci.electronics
7486,rec.autos
7487,comp.windows.x
7488,talk.politics.misc
7489,alt.atheism
7490,comp.sys.mac.hardware
7491,comp.windows.x
7492,rec.autos
7493,comp.windows.x
7494,comp.sys.ibm.pc.hardware
7495,sci.med
7496,comp.windows.x
7497,rec.autos
7498,sci.electronics
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,rec.autos
7507,misc.forsale
7508,talk.politics.mideast
7509,comp.windows.x
7510,misc.forsale
7511,comp.sys.ibm.pc.hardware
7512,talk.politics.misc
7513,rec.sport.hockey
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,comp.windows.x
7520,comp.windows.x
7521,sci.med
7522,comp.windows.x
7523,talk.politics.guns
7524,sci.space
7525,comp.windows.x
7526,comp.windows.x
7527,sci.med
7528,sci.electronics
7529,sci.med
7530,comp.sys.ibm.pc.hardware
7531,talk.politics.misc
